id,text,label,source
47c4f6a831d23316,"Coca-Cola was the market leader of manufacturers with a market share of 36.9 % , down 2.2 % from the corresponding period in 2004-2005 .",0,financial_phrasebank
bd55258c3790aa84,The fourth item of business is a nonbinding advisory vote on the compensation paid by us to our named executive officers for the year ended December 31 2023.,1,aiera
91a4fd9b8e8bef9d,The figure does not include food exports from Finland .,1,financial_phrasebank
1091dbeb4c8d1257,"The brokerage said 2006 has seen a ` true turning point ' in European steel base prices , with better pricing seen carrying through the second quarter of 2006 .",2,financial_phrasebank
efd87662ada57ab7,"However , the company saw its net profit for the third quarter down to EUR 1.4 million from EUR 1.5 million for the corresponding period of 2009 .",0,financial_phrasebank
ff1e80095584e52f,Diluted earnings per share ( EPS ) rose to EUR 1.05 from EUR 0.64 .,2,financial_phrasebank
060923672ba9fdfc,"Finnish broadband data communication systems provider Teleste Oyj HEL : TLT1V said yesterday it returned to a net profit of EUR 2.7 million USD 3.8 m for the first nine months of 2010 versus a net loss of EUR 579,000 for the same period of 2009 .",2,financial_phrasebank
f9e6a6e6495a0b62,The order was valued at over EUR15m .,1,financial_phrasebank
3a3cf536fa3acb28,"And we think there's just an abundance of innovation in this space, and we want to keep doubling-down on those opportunities.",2,aiera
d7e152f553021db6,"Finnish lifting equipment maker Konecranes Oyj said on July 30 , 2008 that its net profit rose to 71.2 mln euro ( $ 111.1 mln ) for the first half of 2008 from 57.1 mln euro ( $ 89.1 mln ) for the same period of 2007 .",2,financial_phrasebank
16f040d64dc05065,Finnish metal products company Componenta Oyj net profit went slightly down to 25.1 mln euro ( $ 40.2 mln ) for the first half of 2008 from 25.4 mln euro ( $ 40.7 mln ) for the same period of 2007 .,0,financial_phrasebank
b5cb83908f3d43f5,"Besides , as there is no depositor preference in Finland , senior debt and deposits rank on a par , which is also taken into consideration , the agency added .",1,financial_phrasebank
139f37b0d727decd,"The group posted net sales of 35.3 mln euro $ 46.5 mln and an operating profit of 760,000 euro $ 1.0 mln in 2005 .",1,financial_phrasebank
16efda521968553b,"The company serves customers in various industries , including process and resources , industrial machinery , architecture , building , construction , electrical , transportation , electronics , chemical , petrochemical , energy , and information technology , as well as catering and households .",1,financial_phrasebank
76c968487deaeeb4,"In Penttil+ 's vision , the most important reason for the transaction is Russia .",1,financial_phrasebank
c512f1b3016532ec,Rubin says he expects Capman to announce 1-2 additional transactions in 2009 .,1,financial_phrasebank
7fba9e9010aa9897,And our blended average retail fees were higher in October.,2,aiera
3c32660237381fae,"Just wanted to first focus on your commercial programs. Can you help us understand the kind of potential launch trajectories for both Clobetasol and MydCombi and what we should expect, I guess, this year and going into next, specifically?",1,aiera
e46c8cfcbc45206a,"According to Gallup Food and Farm Facts , beef consumption totaled 99mn kilos in Finland in 2007 .",1,financial_phrasebank
c77f27cf025dd474,So we think that they'll both attract different investors and different use cases.,2,aiera
9a5e00fa6776dc2e,"The objective is that trading in the shares will commence on May 2 , 2007 .",1,financial_phrasebank
df974c96f6eb64f4,"In the third quarter of fiscal 2008 Efore swung to a net loss of EUR 400,000 versus a net profit of EUR 200,000 for the corresponding period of fiscal 2007 .",0,financial_phrasebank
212b2717c417f2b8,"Sanoma also has an Executive Committee , in accordance with the Company 's Articles of Association , that prepares proposals for matters to be decided or noted by the Board of Directors .",1,financial_phrasebank
072dd5638e009a6e,The first of the two project phases is expected to be completed by the end of 2012 .,1,financial_phrasebank
ee10fe50f9b0f637,"Russian export duties will activate harvesting in Finland , and sales in Russia will increase also .",2,financial_phrasebank
fc7c35f910486022,"( ADP News ) - Feb 11 , 2009 - Finnish management software solutions provider Ixonos Oyj ( HEL : XNS1V ) said today its net profit rose to EUR 3.5 million ( USD 4.5 m ) for 2008 from EUR 3.1 million for 2007 .",2,financial_phrasebank
8205c30a5bfc7a8c,Finnish Bank of +land will launch its long-term pension savings account at the beginning of June 2010 .,1,financial_phrasebank
187e8099dff2d56a,"Neste Oil s refineries have a combined crude oil refining capacity of approximately 260,000 barrels a day .",1,financial_phrasebank
2f8ef18394b052f2,"Okhta Center area is expected to have about 700,000 square metres of office premises by 2016 .",1,financial_phrasebank
123debc0297689af,"The first was to invest $500 million of our cash and cash equivalents into crypto; and second, we're allocating 10% of quarterly net income into crypto investments.",1,aiera
3c1b7ba67d7d84a3,Castecka said the town hall would hold talks with other investors interested in the zone .,1,financial_phrasebank
4e8b0ee525f6e3d9,"The operating loss amounted to EUR 0.8 mn , compared to a profit of EUR 3.9 mn a year earlier .",0,financial_phrasebank
86c556dc29058cfb,"Last year , 8.3 million passengers flew the airline , down 4 percent from 2007 .",0,financial_phrasebank
2157df8e7a261c21,Nordea was the cheapest also for a couple in their 30s with debt .,1,financial_phrasebank
f48a1a6823667e43,And our goal is to become that primary financial account.,1,aiera
d510eb96877dba2a,in Q1 2010 18 May 2010 - Finnish electrical components maker Salcomp Oy ( HEL : SAL1V ) said today it turned to a net profit of EUR1 .6 m in the first quarter of 2010 versus a loss of EUR2m in the corresponding period last year .,2,financial_phrasebank
3ccb02402c2dee35,"It's like, of course, we don't want fraud, we don't want scams, market structure rules are probably good.",1,aiera
08b703654e586246,"Conference Call To participate via a conference call , please dial in 5-10 minutes before the beginning of the event : +44 0 20 7162 0025 Europe or +1 334-323-6201 USA .",1,financial_phrasebank
2b402a50f4a6db9b,Operating profit rose to EUR 1.6 mn from EUR 1.1 mn in the corresponding period in 2006 .,2,financial_phrasebank
d57664c7b31a2200,"In accordance with the terms and conditions of Alma Media 's 2006 option program , the share subscription price for the 2006A option rights was EUR 4.88 per share and the book countervalue EUR 0.60 per share .",1,financial_phrasebank
ed5121a43a73743d,"Uponor made an operating profit of EUR 151.0 mn , up from EUR 143.7 mn , which made 2007 a record year .",2,financial_phrasebank
e48c1d006dec550b,"HELSINKI AFX - Salcomp , the mobile phone charger manufacturer , said it has appointed Markku Hangasjarvi as its new CEO , following the resignation of Mats Eriksson .",1,financial_phrasebank
bf7cd1b524109740,"Proline Plus is available in both adjustable single and multichannel models and fixed volume single-channel models , in volume ranges from 0.1 micro litres to 10 ml .",1,financial_phrasebank
0f4acd6bb7a3df1a,"Thanks, Andy. Overall, we saw strong performance in the fourth quarter. Worldwide revenue was $170 billion, representing an increase of 13% year-over-year, excluding the impact of foreign exchange and approximately $3 billion above the top end of our guidance range. Saw our highest quarterly worldwide operating income ever, which was $13.2 billion for the quarter, an increase of $10.5 billion year-over-year and $2.2 billion above the high end of our guidance range. For the full year 2023, we had a meaningful improvement across our financial results.",2,aiera
e07afbe69c451b44,"Profit for the period was EUR 10.9 mn , down from EUR 14.3 mn in 2009 .",0,financial_phrasebank
e279aa34ef2935e1,A secondary goal for us is about M&A pipeline and/or partnerships.,1,aiera
b66b28be12d8ada3,So a question from [Tony P.] who asked about competition.,1,aiera
6dd6c17cea9a5700,"Okay. Great. And then -- with respect to your dry eye program, can you tell us a little bit more about that and when we -- do you expect to move that into the clinic this year?",2,aiera
8b0748bd14a6b912,"Based on the first quarter result , existing order backlog and new order prospects , the company expects that full-year sales will contract by 25 % from 2008 , the gross margin will stay at a healthy level , and the operating profit margin will be lower than in 2008 due to lower sales volume .",0,financial_phrasebank
bb5f64be4b8e710a,"Seller is the Finnish Elcoteq Group , the largest European electronics manufacturing services company .",1,financial_phrasebank
95940ce333de90c0,"Thank you, Michael. During the fourth quarter and through early this year, we continue to execute on our strategy to maintain control of our manufacturing processes, ensuring our products meet high levels of reliability and stability. As a reminder, we use contract manufacturers to supplies with drug substance, which we then used to fill our cartridges at our Redwood City facility. These cartridges are then married with our electronic base units which are manufactured at our Reno Nevada facility. We are now fully capable of supporting our current anticipated MydCombi commercial demand as well as the needs for ongoing micropoint development in 2024. More specifically, last month, we were very pleased to receive FDA approval of our Redwood City facility with no significant concerns raised on the part of the agency. This approval will provide Redwood City with the ability to perform final assembly, packaging and labeling activities in support of MydCombi and complements our Reno facilities and contract manufacturers.",2,aiera
a0693ab600af9824,"The gross area of eight houses will be 12,167 m2 .",1,financial_phrasebank
63cb1269f72a692f,We really look at interesting themes and then try to find the best teams and technologies in the space.,1,aiera
97ea101dc67aa993,HELSINKI AFX - KCI Konecranes said it has won an order for four hot metal ladle cranes from Indian steel producer Bhushan Steel and Strips Ltd. .,2,financial_phrasebank
e3de8c8a382c3611,Revenue grew 1 percent to euro742 .2 million US$ 964 million from euro735 million .,2,financial_phrasebank
c52f9898c0a719cb,This amount will not be included in the pensionable salary .,1,financial_phrasebank
6cefac826c2bf25b,"Finnish security and privacy software solutions developer Stonesoft Oyj said on January 7 , 2008 that the preliminary sales of its StoneGate products grew by 59 pct year-on-year to 3.6 mln euro ( $ 5.3 mln ) for the fourth quarter of 2007 .",2,financial_phrasebank
189bf9aeba7aab4e,"The business is organised , as of February 1 , 2011 , in a way that production of design services is combined into one entity , Etteplan Operations .",1,financial_phrasebank
e1fc70bcb9099444,"I would now like to hand the conference over to your speaker today, Anil Gupta, Vice President, Investor Relations.",1,aiera
0e62a4785541bb97,"In addition , the contract includes modification of the effluent treatment plant at Follum .",1,financial_phrasebank
2686ce2dcbca4126,"In Q1 of 2009 , the company 's operating loss totalled EUR 0.3 mn , compared to a profit of EUR 3.6 mn in Q1 of 2008 .",0,financial_phrasebank
5a288e56846fe6d4,Operating profit fell to EUR 15.1 mn from EUR 24.6 mn in 2006 .,0,financial_phrasebank
a4efef015b213b01,"Finnish GeoSentric 's net sales decreased to EUR 939,000 in January-March 2009 .",0,financial_phrasebank
6c9a6bda52d8bd28,"As part of the transaction , the ++nekoski paper mill remained in M-real 's ownership and continued Galerie Art production for Sappi under a long-term contract .",1,financial_phrasebank
8dd51b3d699581e2,The company is listed on the Nordic Exchange in Helsinki .,1,financial_phrasebank
fd98542844d10279,"Finnish electronics contract manufacturer Scanfil reports net sales of EUR 58.9 mn in the second quarter of 2007 , down from EUR 62.4 mn a year earlier .",0,financial_phrasebank
9508047570337254,"Finland 's Technopolis is planning to bring the first section of a technopark on stream in St. Petersburg at the end of 2008 , Kari Mikkonen , vice president of Technopolis , told reporters in Helsinki .",1,financial_phrasebank
75b9c23d1498385f,The Bank is also examining the benefits of transferring the Swedish business to operate as a branch office so that the operations would be governed by Finland 's laws .,1,financial_phrasebank
eb6ab314d6306450,Finnish publishing and printing group Ilkka-Yhtym+ will introduced a staff smoking ban as of the beginning of 2007 at the company 's three newspapers .,1,financial_phrasebank
fdd5160afff64a3c,Marimekko is considering further measures in the matter .,1,financial_phrasebank
bed65132d9132a9a,"Yes. So in terms of advertising in these specific markets, the majority of our advertising is focused on our key markets. So that includes Europe, North America. We continuously review our ad spend and determine sort of where to invest, where the regions can be successful. And we may sort of exit future markets -- there's no plans right now -- if we find that they're not workable at the time. But I don't think we have anything to announce there at this point in time. So we will sort of continue to assess the situation, but no specific plans in mind.",1,aiera
f903e88e138e6d6a,"Emilie, anything else you want to add on this before we wrap up?",1,aiera
6a2865c31ee47297,Ponsse will divide its sales and maintenance service network into six geographical areas .,1,financial_phrasebank
6bf4c54ed86e23ae,"The gross area of the Innova 2 project will be about 10,000 sq m ( 107,600 sq ft ) .",1,financial_phrasebank
6eb28c7eeb38d66c,"Digia said its consolidated net sales for January-June 2010 were EUR67 .8 m , up 9.7 % on the same period in 2009 ( EUR61 .9 m ) .",2,financial_phrasebank
2e1a13eb5e4f8bc2,The company 's equipment rental portfolio consists primarily of tools for small and mid-sized customers in the construction industry .,1,financial_phrasebank
a13c2c42404ea7f7,"In the fourth quarter of 2006 , OKO Banks expects the operating environment for Banking and Investment Services to remain similar to that in January-September 2006 .",1,financial_phrasebank
f8cb35ff217f4528,"A data processing unit collects the data , calculates RVR values and provides the data to users via various interfaces .",1,financial_phrasebank
71fa410358ad7ca7,"October-December sales were 302 mln eur , or a 25.3 pct increase year on year .",2,financial_phrasebank
7c1b1adb3eae7419,"With that, I'll turn it over to Brian.",1,aiera
51b3957b1cecea4e,"Cargo traffic fell 1 % year-on-year to 8,561 tonnes in September 2009 .",0,financial_phrasebank
e8d84554efc8631f,"According to Gran , the company has no plans to move all production to Russia , although that is where the company is growing .",1,financial_phrasebank
9445a3a7bcde324c,Cargotec 's business areas also include the container handling solutions business area Kalmar and the marine cargo handling and offshore load handling solutions business area MacGREGOR .,1,financial_phrasebank
6f8d5d0c06534005,The firm builds components for mobile phones and other communications products .,1,financial_phrasebank
93ef4d200dd8c366,"Pre-tax loss totaled EUR 0.3 mn , compared to a loss of EUR 2.2 mn in the first quarter of 2005 .",2,financial_phrasebank
5ecd8919d89b46c0,The EA Reng group posted sales of approximately 84 million kroons for 2007 .,1,financial_phrasebank
1b1e3306c5c1330f,"Understood. Very helpful. And then with the $14.8 million in cash and equivalents through year-end '23, I don't know if I missed this, but did you give any sense of the current cash runway just for the near term?",1,aiera
ef794c986156cf07,28% of our retail MTUs that invested also engaged with a second product on Coinbase in the quarter.,2,aiera
0f6b9e988a97f50b,"SCOPI Chief Business Excellence Officer , Eng .",1,financial_phrasebank
cabf770fadc488fa,"And basically, this is a single portal where customers can just download that 1 form at the end of the year.",1,aiera
7cc433fa471026c0,"Its board of directors will propose a dividend of EUR0 .12 per share for 2010 , up from the EUR0 .08 per share paid in 2009 .",2,financial_phrasebank
8bb178eba61d03eb,"So let's dive right into it with our 2 FDA-approved products sobetosole propionate ophthalmic suspension 0.05% and MydCombi. As you may recall, the U.S. commercial rights for Clobetasol were acquired from Taiwan based for most of pharmaceuticals last August. Just last week, we transferred the NDA for clobetasol from Formosa over to Eyenovia. Pobetazole was approved just 2 weeks ago on March 4. This unique postocular surgery steroid is the first product developed using Formosa's proprietary APMT nanoparticle formulation platform. That technology reduces an active pharmaceutical ingredients particle size with high uniformity and purity, thereby allowing penetration to relevant compartments in the eye and ultimately enhancing bioavailability.",1,aiera
846c22e03849b5e7,"The Hayward , Calif.-based target designs active , casual and dress footwear , as well as boots and sandals .",1,financial_phrasebank
2ae978bd9c0e3b6e,Pretax loss totalled EUR 162.3 mn compared to a profit of EUR 253.5 mn in 2007 .,0,financial_phrasebank
d4952a85d7100112,Peigs www.peigs.se will become part of Sardus Latta Maltider Light Meals unit .,1,financial_phrasebank
72294d5accc5e47b,"The bond , with a maturity of five years , is part of the bank 's domestic bond program .",1,financial_phrasebank
a8ab3f9108ebb8ae,Rapala Fishing Frenzy 2009 .,1,financial_phrasebank
eab155cc8310f352,Coffee will be served starting at 14:30 EET as well as after the event .,1,financial_phrasebank
5d5452b51c14fd41,"The Tecnomen Convergent Charging solution includes functionality for prepaid and post-paid billing , charging and rating of voice calls , video calls , raw data traffic and any type of content services in both mobile and fixed networks .",1,financial_phrasebank
0ff7f054191bbb8f,"Cargotec Corporation , Press Release , August 26 , 2008 at 10 a.m. Finnish time Cargotec 's MacGREGOR business area providing marine cargo handling and offshore load handling solutions has received significant offshore crane retrofit order .",2,financial_phrasebank
40e081889bbf9653,GyPSii service supports ten different languages including Korean and Russian .,1,financial_phrasebank
62fa063d752ff22a,"Both operating profit and net sales for the six-month period increased , respectively from EUR7 .5 m and EUR655 .5 m , as compared to the corresponding period in 2005 .",2,financial_phrasebank
4c5261d415255ae8,"The E7 smartphone will be available for Rs35 ,000 per handset across India , '' Nokia India vice-president & managing director D Shivakumar told reporters .",1,financial_phrasebank
713b49ac3e86155b,"As Brian shared, Q3 was a strong quarter for Coinbase.",2,aiera
e5da7362dc459ae1,Your next question comes from the line of Michael McGovern of Bank of America.,1,aiera
498519aa3a67751b,"Most of the raw materials come from Europe and the US and are paid in euros or US dollars , while sales take place in rubles .",1,financial_phrasebank
bf249798627a6e31,"In the first quarter of 2008 , Sacanfil 's net sales totalled EUR 50.0 mn and its operating profit EUR 4.7 mn .",1,financial_phrasebank
06c9a0108a8f1897,We've seen this transaction reverse in October as customers have been very active on Coinbase given the change in crypto prices and volatility that we've seen in October.,2,aiera
d82e48f596a5d560,"International sales rose by 59.8 % to EUR 1,244.4 mn .",2,financial_phrasebank
1f4726fb3447e8b4,"All right. Thanks for your question, Mike. Yes. So in terms of quarter-to-date declines in Core Marketplace revenue, it's really driven by decline in buyers and users, again, partially driven by macroeconomic trends that we're seeing and partially driven by our reduction in ad spend, which just results in lower buyer and user count and not just resulting in lower orders on the platform.",1,aiera
34d97e1a55fd8e02,Operating profit fell to EUR 38.1 mn from EUR 55.3 mn in 2007 .,0,financial_phrasebank
