id,text,label,source
a344e8bb2546e88f,"The business units of the InvestLesProm Group cover the full forest industry chain , and the Group owns forests , sawmills , paper and pulp mills , and other processing plants .",1,financial_phrasebank
59d5fbbadbd638c6,"The company 's profit totaled Ls 578,100 in H1 2007 , down 30.9 % year-on-year .",0,financial_phrasebank
bc6117c1b8a273f5,- Cash flow from operating activities before investments was EUR 0.8 -1.2 million .,1,financial_phrasebank
c11e8bbedd106ea7,"This location makes the mall a convenient place to shop for consumers from three large residential areas nearby : Jaroszowka , Wysockiego and Zgody .",2,financial_phrasebank
0220f264a1768224,"Finnish Sampo Bank , of Danish Danske Bank group , reports profit before taxes of EUR 152.3 mn in 2010 , up from EUR 32.7 mn in 2009 .",2,financial_phrasebank
0c9d2345a3a1b133,"In addition, we will take some live questions from our research analysts.",1,aiera
1bd83d66ee303c41,"Well, we want to make it easier and easier for every customer of ours out there to calculate this so that ""it just works."" And you don't have to -- if you bought some crypto and went up in value and now you want to spend it on an NFT or with Coinbase commerce, that all just works.",1,aiera
48b40203a7ca9029,Okmetic has used the furnaces for the contract manufacturing of solar crystals .,1,financial_phrasebank
3fdb5e2d44b51338,"And you've seen things like Coinbase Wallet and Coinbase Commerce, the direct deposit feature that we announced.",1,aiera
36790c2b5552ba37,"We have an effort internally we call Project 10%, which basically means that we put 10% of our resources towards these new initiatives that are kind of outside of our core competency.",1,aiera
0ee6f3ed05c53ea0,"Operating profit , excluding non-recurring items , totaled EUR 0.2 mn , down from EUR 0.8 mn in the corresponding period in 2006 .",0,financial_phrasebank
7b93a559ce4a6cef,"But it lets customers discover items in a very different way than they have been able to on e-commerce websites. So if you want buying advice, like what should I look for in a pair of headphones or if you are doing purpose buying, like what should I buy for cold weather golf or comparisons, what's difference in lip-gloss or lip oil or you want recommendations of the best Valentine's Day gifts or you're on a detailed page with bridge product info, where you don't want to go through the whole page, you want to ask is this pickleball rack that's good for beginners. All those questions you can pull in and get really good answers. And then it's seamlessly integrated in the Amazon experience that customers are used to and love to be able to take action.",2,aiera
853968b9e7c52cb5,The agreement must be approved by the Russian competition authorities before it enters into force .,1,financial_phrasebank
9bd07dc5be748938,"Established in 1989 , CapMan manages Nordic buyout , mezzanine , technology , life science and real estate funds with approximately EURO 3 billion $ 4 billion in total capital .",1,financial_phrasebank
8f1b1c73b5090a67,"Financial Statements include the consolidated financial statements of the Group , the Board of Directors ' Report , the Auditors ' Report and the Corporate Governance Statement .",1,financial_phrasebank
ce3e7d46fe8cc2bd,The company reported net sales of 302 mln euro $ 441.6 mln and an operating margin of 16 pct in 2006 .,1,financial_phrasebank
b3f3429684cff0af,The value of this kind of order amounts usually between Euro 2 and 3 million .,1,financial_phrasebank
38bfa7bee766adcc,Number of offers received for this contract is two .,1,financial_phrasebank
5a3ae3bb69e66d16,The company reported today an operating loss of EUR0 .1 m on net sales of EUR4 .5 m for the first quarter 2008 .,0,financial_phrasebank
4b7982c71d4dec59,"The contract incorporates a Convergent Charging rating solution for voice and data , which includes Internet , GPRS , SMS , MMS and WAP .",1,financial_phrasebank
d7dc0f78fc9c2597,No other ev3 devices were involved in this action .,1,financial_phrasebank
c09d0497a0dff684,"Citigroup , Inc ( NYSE : C ) has announced that its Global Transaction Services ( GTS ) business has been awarded a new mandate by Finland-based Pohjola Bank Group .",2,financial_phrasebank
baa1ff2378e35dc7,"YIT CORPORATION SEPT. 24 , 2007 at 13:30 CORPORATE RELEASE STOCK EXCHANGE RELEASE YIT 'S CAPITAL MARKETS DAY IN LONDON , SEPT. 26 , 2007 On Wednesday , September 26 , 2007 , YIT will hold a Capital Markets Day for investors and analysts in London .",1,financial_phrasebank
e7d5a0fb25b73581,"In the building and home improvement trade , net sales totalled EUR 1,173 mn , down from EUR 1,566 mn a year earlier .",0,financial_phrasebank
cffa1bb8d1aad04c,The bond has a value of EUR150m and a maturity of 4 years .,1,financial_phrasebank
ef54b1f3637d82eb,"Finnish Exel Composites , a technology company that designs , manufactures , and markets composite profiles and tubes for various industrial applications , reports its net sales decreased by 0.6 % in the second quarter of 2010 to EUR 19.2 mn from EUR 19.3 mn in the corresponding period in 2009 .",0,financial_phrasebank
9311c9b4713c24ac,"According to Honka Japan 's Managing Director Marko Saarelainen , Honkarakenne exports about 200 ready made log houses to Japan a year .",1,financial_phrasebank
7060f07970408f82,"- Demand for fireplace products was lower than expected , especially in Germany .",0,financial_phrasebank
aa35e79ab7e21cc3,Technical indicators for the stock are bullish and S&P gives NOK a positive 4 STARS out of 5 buy ranking .,2,financial_phrasebank
94ee729e7ca0eb86,"But 1 out of 10 times, when we see some kind of bad policy that's proposed and we feel like we have a responsibility to speak up and kind of for the industry as the largest player in the U.S. and push back on it where needed, but our default is really just to proactively engage.",0,aiera
2ae9785053514df2,"I'm just going to do a 2-parter on AWS. If we take a step back, can you talk a little bit about the contribution from backlog conversion, AI workloads and some elements that allowed you to reaccelerate revenue at AWS in Q4 and how we should think about those components from an exit velocity point into 2024? And then against your broader comments on CapEx, any color on how we should be thinking about AI-driven CapEx within the AWS initiatives against the broader CapEx commentary?",1,aiera
b47c0037d499db0b,Increase in the number of shares is based on the option rights which were granted to the management of the company under the stock option plan 2006 .,1,financial_phrasebank
671a4779b17c0fe2,Name of Company in which holdings have been acquired : Citycon Oyj 2 .,1,financial_phrasebank
11702b6603182172,VNH generates annual net sales of about 5 mln eur and employs 21 people .,1,financial_phrasebank
8ee3b2b28d15c558,"`` The enterprise value of the Fray Bentos pulp mill and Forestal Oriental totals approximately euro1 .6 billion , '' UPM said .",1,financial_phrasebank
aa125e615bffd2ad,"In October , UPM reported a third-quarter net loss of euro86 million $ 110 million compared with a net profit of euro120 million in 2007 .",0,financial_phrasebank
d4d4122e0effcd0b,"Yes, I'd just add a couple of other items there. We've gotten a lot better at fixed cost controls, as we scale. And I think you're seeing that as part of our ability to lower cost per serve not only in operations, it's actually throughout the company. And we're seeing a reduction in some of the inflationary factors that hit us in -- especially hard in 2021 and 2022, things like transportation services, fuel and others. So not totally out of the woods there, but coming down, and we still see some more upside.",2,aiera
af72546099669dd7,"Finnish investment group Panostaja Oyj said its net profit went up to 8.6 mln euro $ 11.4 mln in fiscal 2005-06 , ended October 31 , 2006 , from 2.8 mln euro $ 3.7 mln in the same period of fiscal 2004-05 .",2,financial_phrasebank
25659498669f2c55,"In the second quarter of 2010 , the company 's net profit was EUR1 .7 m compared to a net loss of EUR1 .3 m in April-June 2009 .",2,financial_phrasebank
92dab1d935bb20fe,"ADP News - Apr 22 , 2009 - Finnish business information systems developer Solteq Oyj HEL : STQ1V said today its net loss widened to EUR 189,000 USD 245,000 for the first quarter of 2009 from EUR 10,000 for the same peri",0,financial_phrasebank
89a65384f2b0a54b,"The cosmetics collection includes an eye shadow , face powder , lip gloss , mascara and accessories .",1,financial_phrasebank
6b1ef341738e808e,"EUR928 ,000 in Q1 2010 6 May 2010 - Finnish textile and clothing design company Marimekko Oyj ( HEL : MMO1V ) said today its net profit rose to EUR928 ,000 in the first quarter of 2010 from EUR13 ,000 in the corresponding period a year earlier .",2,financial_phrasebank
0ee4d96856753bd5,"They're also engaging with products like Staking, Earn, Borrow, Lend.",2,aiera
f4775bce72cd70a8,Prices and delivery volumes of broadband products decreased significantly in 2005 .,0,financial_phrasebank
6dad1a9b31eea4e2,National sponsors for The Big Read include National Endowment for the Arts in cooperation with the Institute of Museum and Library Services and Arts Midwest .,1,financial_phrasebank
99e8a66046d612ca,"The Whitehall Street Real Estate Funds invest in real estate and real estate related assets , principally through the acquisition of real estate companies , real property and mortgage loans .",1,financial_phrasebank
326daecd3dd77abe,"Boomeranger Boats Oy specialises in boat building and designs , manufactures and sells customised Rigid Inflatable Boats RIB primarily for the Baltic Sea market .",1,financial_phrasebank
16507ca87ebff9b2,"Revenue was slightly down , at x20ac 495 million $ 634 million , compared to x20ac 497 million a year earlier .",0,financial_phrasebank
b19228d9c2b7deb6,"CapMan Plc Press Release 31 March 2008 Jukka Ruuska , President of the OMX Nordic Exchanges and the Stockholm Stock Exchange , will transfer to CapMan effective no later than September 2008 .",1,financial_phrasebank
1091dc7572b43ff0,"Last year the company raised its turnover to approximately 7 million litas EUR 2 mln , from 6.1 million litas in 2004 .",2,financial_phrasebank
3fdaff5a73eb8592,The expanded company will continue to be called NewPage .,1,financial_phrasebank
d951421b1d9e638b,"Swedish , Finnish and Danish listed companies are organized in three market cap segments , Nordic Large Cap , Mid Cap and Small Cap .",1,financial_phrasebank
2e2003e8cb41ad90,The company expects meat purchases to remain at about 8mn kilos in 2011 .,1,financial_phrasebank
7cc24cb1463a38d2,Commission income rose by 25.7 % to EUR 16.1 mn from EUR 12.8 mn in 2004 .,2,financial_phrasebank
74505e1d51e833ea,"Revenue was $574.8 billion, an increase of 12% year-over-year, excluding the impact of foreign exchange. Operating income tripled year-over-year to $36.9 billion. Trailing 12-month free cash flow adjusted for equipment finance leases was $35.5 billion, up $48.3 billion versus last year. These financial outputs are a result of a lot of improvements in our key input metrics such as stores' cost to serve, which decreased year-over-year for the first time since 2018 and our ability to deliver to customers at our fastest speeds ever.",2,aiera
2f49738134222e59,"In addition to its stake in MegaFon , Telecominvest currently owns 100 % of shares in Web Plus and St. Petersburg Payphones , 51 % in telecom equipment producer Peter-Servis and a number of other minor assets .",1,financial_phrasebank
136e32e99c8d5b9c,"Earnings per share ( EPS ) were EUR0 .03 , up from the loss of EUR0 .083 .",2,financial_phrasebank
991ac16d61f870d2,Return on investment was 16.6 % compared to 15.8 % in 2004 .,2,financial_phrasebank
fffa865044a1924c,"We're doing the entire thing, cash. We're working with an e-pharmacy as well as getting the wholesale licenses because about 85% of ophthalmic surgeons sell the steroid right out of their office. And so the way we're doing this is as a wholesaler, we'll be supplying the physician offices. And for individual patients, they'll be using an e-pharmacy, one, they're very familiar with and the entire thing is cash, again, the same as a branded co-pay. So there's no insurance issues, there's no callbacks. There's none of the things that are both timely and costly for the physicians.",2,aiera
f8c02614499e1c71,Marathon estimates the value of its remaining stake in Protalix at $ 27 million .,1,financial_phrasebank
f4f6c379b4dfea5e,Cargo volume increased by approximately 5 % .,2,financial_phrasebank
cdd3bec72ba9dba1,"We also saw strong performance in worldwide advertising, which grew 26% year-over-year, excluding the impact of foreign exchange. The strength in advertising was primarily driven by sponsored products as our teams worked hard to increase the relevancy of the ads we show customers by leveraging machine learning. Advertising only works if the ads are helpful to customers and there's a lot of value in tailoring sponsored products, so they are relevant to what a customer is actually searching for. We're also continually focused on improving our measurement capabilities, which allow brands to see the payback of their advertising spend.",2,aiera
951d7b5a63080047,"While cost optimization continued to attenuate, larger new deals also accelerated, evidenced by recently inked agreements with Salesforce, BMW, NVIDIA, LG, Hyundai, Merck, MUFG, Axiata, Cathay, BYD, Accor, Amgen and SAIC. Our customer pipeline remains strong as existing customers are renewing at larger commitments over longer periods and migrations are growing. 2023 also was a very significant year of delivery and customer trial for generative AI or Gen AI in AWS. You may remember that we've explained our vision of 3 distinct layers in the Gen AI stack, each of which is gigantic and each of which we're deeply investing.",2,aiera
e98f0c85943e3e2a,And I know one of the other interesting things that we see early on right now in generative AI is that -- it's a very iterative process and real work to go from posing a question into a chat bot and getting an answer to turning that into a production quality application at the quality you need for your customer experience and your reputation and then also getting that application to work at the latency and cost characteristics that you need. And so what we see is that customers want choice. They don't want just 1 model to rule the world. They want different models for different applications.,1,aiera
ff0f53e7f41adc1a,"So for performance marketing, we are pretty well attuned here.",2,aiera
0ec1281619a09a93,The passenger tunnel is expected to be put into operation in 2009 .,1,financial_phrasebank
0647fc7430c860a2,"Lemminkainen Infra Oy 's subsidiary Lemminkainen Sverige AB will perform the construction work , which is expected to start in early 2011 and to be completed in the summer of 2013 .",1,financial_phrasebank
d1edaae65564bf9c,Sales in Finland rose by 3.9 % and international growth was 0.7 % .,2,financial_phrasebank
34a8b98241681d88,"The inaugural speech will be given by Hannu Kyrolainen , Finland 's Ambassador to the Czech Republic .",1,financial_phrasebank
6efc3f18031c1d4f,"Both operating profit and net sales for the 12-month period increased , respectively from EUR10 .5 m and EUR28 .8 m , as compared to the financial year 2004 .",2,financial_phrasebank
0bda416593a2993f,"Under the deal , Know IT will pay SEK90m ( USD12 .8 m-EUR8 .6 m ) in cash and stock .",1,financial_phrasebank
18fcb90a5df40b98,"This is just in the United States, one country of many, almost 100, where we have customers.",0,aiera
18dfa8fa07983592,"Operating loss of the Pulp & Paper Machinery unit was over EUR 3mn in September 2007 - August 2008 , compared to a profit of EUR 3.7 mn a year earlier .",0,financial_phrasebank
0b413c1038c447c1,The robust growth was the result of the inclusion of clothing chain Lindex in the Group in December 2007 .,2,financial_phrasebank
6a5a7f6ece9cf218,"The facility will be used to refinance Citycon 's existing credit facility , the company said .",1,financial_phrasebank
2edfdb3cf16db2dd,"At the end of the review period , Nordic Aluminium 's order book stood at EUR 8.77 mn compared to EUR 7.04 in 2005 .",2,financial_phrasebank
15927a8fdc87a5b9,"ISMS does not disclose its financial results , the daily said .",1,financial_phrasebank
1de1b9455c38d0c9,"Please note that on today's call, we will be discussing products, product concepts and candidates, some of which have yet to receive FDA approval. Please also note that certain information discussed on the call today is covered under the safe harbor provisions of the Private Securities Litigation Reform Act. We caution listeners that during the call, Eyenovia's management will be making forward-looking statements. Actual results could differ materially from those stated or implied by these forward-looking statements due to risks and uncertainties associated with the company's business. These forward-looking statements are subject to a number of risks, which are described in more detail in our annual report on Form 10-K.",1,aiera
29534d60b3d51461,Operating profit improved by 16.7 % to EUR 7.7 mn .,2,financial_phrasebank
be05bd4c690f222c,The MET is located in the Central Business District ( CBD ) of Bangkok .,1,financial_phrasebank
335e4ae908ebb1d9,Vacon controls a further 5 % of the company via investment fund Power Fund I. EUR 1.0 = USD 1.397,1,financial_phrasebank
311a6ccd1f00e9f7,In July it and Quadriga Capital sold their Lewa GmbH pump-making business to Japan 's Nikkiso Co. .,1,financial_phrasebank
8f0bdc0e11e4c89f,"Shifting to profitability. North America segment operating income was $6.5 billion, an increase of $6.7 billion year-over-year, resulting in an operating margin of 6.1%, up 120 basis points quarter-over-quarter. Since North America operating margins were at their recent low levels in Q1 of 2022, we have now seen 7 consecutive quarters of improvement resulting in a cumulative improvement of 800 basis points over these past 7 quarters.",2,aiera
dfc95813aadd9080,We are dollar cost averaging into a diverse portfolio over time.,1,aiera
8918f56fb32efe49,"Okay. And then, Peter, if I could please add one more. What are your -- so how -- you laid out your 3 priorities in your shareholder letter and you talked in your prepared remarks. But you also have other growth investment areas and priorities, for example, Wish Local. And then Logistics remains, whether it's Logistics as a Service or Logistics in its own initiative. So how -- are you reprioritizing your internal operations in terms of for the next 6 to 12 months? Are you -- what is not a priority anymore when you compare it to these 3 priorities you laid out in the shareholder letter?",1,aiera
f282baa5d9ed0a8a,Filmiteollisuus Fine Ab will be transferred to Talentum Oyj in the form of a subsidiary .,1,financial_phrasebank
e05cd58388d803fa,Viking Line manages well with its current ferries .,2,financial_phrasebank
5530b4a8b444ccd0,"In the Czech Republic , the smaller profiling unit at Ostrava will be closed and the machinery will be gradually relocated to Ruukki 's bigger plants in Hungary , Poland and Romania by the end of the first quarter of 2009 .",1,financial_phrasebank
28681c450c3b9df5,"Food sales totalled EUR 323.5 mn in October 2009 , representing a decrease of 5.5 % from October 2008 .",0,financial_phrasebank
9202ba52469736a5,"Typical end-uses include roof structures , floorings , walls and ceilings , non-visible structures in vehicles , packaging and boxes , construction site structures , fencing and shelters , and formwork with a limited number of concrete pourings .",1,financial_phrasebank
b281a56c47168a23,"Now we do have this pilot around Logistics as a Service for non-Wish transactions and non-Wish merchants, right? So this already includes several online retailers. And we have expanded this test to open it up to more retailers. It's probably too early to share any specific details, but we're very encouraged by sort of the early signs that we've actually had feedback on from the participants so far.",1,aiera
f9962aec7b0c783b,Nokia was up 0.12 pct to 16.70 eur after kicking off the morning in negative territory .,2,financial_phrasebank
ee30557b0a53ad68,"Its product portfolio comprises harvesters , forwarders , harvester heads , as well as cranes and loaders .",1,financial_phrasebank
d3d569dccb0b1f55,"In addition , the Kazakh delegation will visit Finland 's SITRA investment fund , Honkarakenne Ltd and Nokia headquarters to study TeliaSonera Ltd JSC 's activities .",1,financial_phrasebank
8ba91229ae3834b6,Investments in product development stood at 6.0 mln euro ( $ 8.8 mln ) .,1,financial_phrasebank
85c3283781b15a05,"The company is owned by the State of Finland and the European Aeronautic Defense and Space Company EADS N.V. Tekla is an international software company that provides solutions for building and construction , energy distribution and municipalities .",1,financial_phrasebank
037c320c68386496,"OUTOTEC OYJ PRESS RELEASE , FEBRUARY 19 , 2008 AT 11.00 AM Outotec has won two large minerals processing technology orders from Mirabela Mineracao do Brasil Ltda , Brazil and from Cumerio Med JSCo , Bulgaria .",2,financial_phrasebank
466838c530ae782a,"Seventy-three of those also have more extensive training in products built on the latest ArchestrA technologies , such as the Wonderware System Platform .",1,financial_phrasebank
c1fc8bd2e248b1c3,The purchase price was not disclosed .,1,financial_phrasebank
f98ba0454b28c418,Net sales fell by 33 % from the third quarter of 2008 to EUR 130.5 mn .,0,financial_phrasebank
d296a6eb751fa15e,"In its financial report , published on Friday , SEB said its net profit soared to SEK6 .745 bn in 2010 from a year-earlier SEK1 .114 bn and proposed a 50 % dividend increase to SEK1 .50 per share .",2,financial_phrasebank
8f51343b4e90f98c,"The mill will have capacity to produce 500,000 tonnes of pulp per year .",1,financial_phrasebank
b8f32e549ce337d4,Operating profit totaled EUR 17.7 mn compared to EUR 17.6 mn in the corresponding period in 2007 .,2,financial_phrasebank
22accd7a6ca90c8f,Production capacity will increase from 36 000 to 85 000 tonnes per year and the raw material will continue to be recycled paper and board .,2,financial_phrasebank
356d316e238e6ec2,"The company 's transportation business is conducted through Florida Rock & Tank Lines , which is a Southeastern transportation company concentrating in the hauling by motor carrier of liquid and dry bulk commodities .",1,financial_phrasebank
4ab9013ebeb5b4b1,"This conference call contains time-sensitive information that is accurate only as of the date of this live broadcast, March 18, 2024. Eyenovia undertakes no obligation to revise or update any forward-looking statements to reflect events or circumstances after the date of this conference call, except as may be required by applicable securities law.",1,aiera
c5d0872d56775a27,From Merisatama to the far corners of the world Asfaltti Osakeyhti+ Lemmink+inen was established in 1910 by a group of master builders in Helsinki as a specialist business and subcontractor .,1,financial_phrasebank
680a3553003dcb2a,"The offer of some 30 million shares aimed to raise more than x20ac 500 million US$ 640 million , was expected to be completed by Oct. 9 , Outokumpu said .",1,financial_phrasebank
efd5935a8a98689f,"If you're using Coinbase products today, let's say, Coinbase Commerce and you buy the crypto on Coinbase, we can help track all of that for you, so you don't have to worry about it.",1,aiera
ff6e092ff778eeea,"Net interest income was EUR 39.3 mn , up from EUR 32.7 mn .",2,financial_phrasebank
c5fff22f5ec0318a,SKF 6 April 2010 - Alandsbanken has given a `` buy '' recommendation on Swedish industrial company SKF AB ( STO : SKF B ) with a share price target of SEK150 .,2,financial_phrasebank
62ccfc3ae7dffc50,"For the first nine months of 2010 , Talvivaara 's net loss narrowed to EUR 8.3 million from EUR 21.9 million for the same period of 2009 .",2,financial_phrasebank
30b8b9e1a8585f9a,"Yes, I believe at this point, Coinbase is the largest Ethereum 2 staker, for instance, which is really great.",2,aiera
de78823b7e0db4dc,"Typically , the transmission power level can be decreased when the interference noise is above a predefined value .",1,financial_phrasebank
e75ba5c9f4904e2c,"Aspocomp Group , headquartered in Helsinki , Finland , develops interconnection solutions for the electronics industry .",1,financial_phrasebank
10e4e0642f8e9f81,- Operating profit rose by 26.9 % to EUR 105.8 ( 83.4 ) million .,2,financial_phrasebank
fdda47560293f62c,The customers will have an access to integrated propeller and gear packages from one source .,1,financial_phrasebank
599870bff4cca3de,Consolidated pretax profit decreased by 69.2 % to EUR 41.0 mn from EUR 133.1 mn in 2007 .,0,financial_phrasebank
38156be3c8900380,Kirsi Rantanen was previously development director for HK Ruokatalo 's poultry business .,1,financial_phrasebank
2575e65755b29312,So our strategy of wanting to support all legal assets will give our customers the broadest and safest choices to do so.,1,aiera
592181ade3115b79,"narrows to EUR2 .8 m 9-mo '09 29 October 2009 - Finnish software and hardware developer Elektrobit Oyj HEL : EBG1V , or EB , said today that its net loss narrowed to EUR2 .8 m for the first nine months of 2009 from EUR35 .6 m for the same period a year ago .",2,financial_phrasebank
828baf986f0c8a56,"People really love the experience. And I think that when -- the healthcare experience, particularly in the U.S. is a pretty frustrating 1 and not a very good one. And I think that when we tell our grandkids that the way we used to have to go get primary care was to make an appointment 3 weeks in advance and then drive 20 minutes to the doctor, park, wait in the reception for 15 minutes, get put into an exam room for 15 minutes. Doctor comes in, talks to you for 5 to 10 minutes and then you got to drive 20 minutes to the pharmacy. People are just not -- our grandkids will not believe that was the experience and it's not going to be, and you already see that changing. And it's part of what attracted us in such a significant way to on medical.",2,aiera
c92d8a9ca99dd780,"Like all other mechanical pipettors from Biohit , also Proline Plus is CE-IVD marked and comes with a 3-year warranty .",1,financial_phrasebank
db78d290c5745a22,"JP Morgan expects that Scala will lower Nobel Biocare 's growth forecast for 2007 from the current guidance of 23-25 pct , as well as the operating margin target from the current 34-35 pct .",0,financial_phrasebank
73f6f5735b57dd36,"In the Baltic states the company reports net sales of EUR 11.9 mn , down from EUR 14.2 mn , and an operative EBIT of EUR -2.2 mn , down from EUR -1.7 mn .",0,financial_phrasebank
ca48820a20c2c0bb,The proposal that the Board of Directors will make at the Annual General Meeting is attached as a whole to this release .,1,financial_phrasebank
1940efb62b680115,"The 2500-passenger ferry will have dimensions of 185 m length overall , 170 m length between perpendiculars , 27.70 m breadth and 6.55 m design draught .",1,financial_phrasebank
cb4a784f19c96590,The meeting has now concluded thank.,1,aiera
4dbf98f0e490db5b,"26 January 2011 - Finnish metal products company Componenta Oyj ( HEL : CTH1V ) said yesterday its net loss narrowed to EUR500 ,000 in the last quarter of 2010 from EUR5 .3 m for the same period a year earlier .",2,financial_phrasebank
a4939c3ef76a7f14,"Based in Helsinki , Finland , Ramirent has branches in 13 Nordic , central and Eastern European countries .",1,financial_phrasebank
